ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
10,542.444,344.0,1.659823315,155,101,162,0,1
10,542.784,340.0,1.659823315,155,101,162,0,1
10,543.12,336.0,1.659823315,155,101,162,0,1
10,543.46,340.0,1.501190645,155,101,162,0,1
10,543.8,340.0,1.501190645,155,101,162,0,1
10,544.14,340.0,1.501190645,155,101,162,0,1
10,544.476,336.0,1.579625131,155,101,162,0,1
10,544.816,340.0,1.579625131,155,101,162,0,1
10,545.156,340.0,1.579625131,155,101,162,0,1
10,545.492,336.0,1.579625131,155,101,162,0,1
10,545.832,340.0,1.553293565,155,101,162,0,1
10,546.172,340.0,1.553293565,155,101,162,0,1
10,546.508,336.0,1.553293565,155,101,162,0,1
10,546.844,336.0,1.591901482,155,101,162,0,1
10,547.18,336.0,1.591901482,155,101,162,0,1
10,547.52,340.0,1.591901482,155,101,162,0,1
10,547.856,336.0,1.591901482,155,101,162,0,1
10,548.196,340.0,1.586089481,155,101,162,0,1
10,548.536,340.0,1.586089481,155,101,162,0,1
10,548.876,340.0,1.586089481,155,101,162,0,1
10,549.212,336.0,1.74824372,155,101,162,0,1
10,549.548,336.0,1.74824372,155,101,162,0,1
10,549.888,340.0,1.74824372,155,101,162,0,1
10,550.224,336.0,1.74824372,155,101,162,0,1
10,550.564,340.0,1.742730377,155,101,162,0,1
10,550.9,336.0,1.742730377,155,101,162,0,1
10,551.24,340.0,1.742730377,155,101,162,0,1
10,551.572,332.0,1.742730377,155,101,162,0,1
10,551.908,336.0,1.761858626,155,101,162,0,1
10,552.248,340.0,1.761858626,155,101,162,0,1
10,552.584,336.0,1.761858626,155,101,162,0,1
10,552.916,332.0,1.761858626,155,101,162,0,1
10,553.252,336.0,1.603279319,155,101,162,0,1
10,553.592,340.0,1.603279319,155,101,162,0,1
10,553.924,332.0,1.603279319,155,101,162,0,1
10,554.264,340.0,1.645396676,155,101,162,0,1
10,554.596,332.0,1.645396676,155,101,162,0,1
10,554.932,336.0,1.645396676,155,101,162,0,1
10,555.268,336.0,1.628122068,155,101,162,0,1
10,555.604,336.0,1.628122068,155,101,162,0,1
10,555.94,336.0,1.628122068,155,101,162,0,1
10,556.276,336.0,1.628122068,155,101,162,0,1
10,556.616,340.0,1.609385326,155,101,162,0,1
10,556.956,340.0,1.609385326,155,101,162,0,1
10,557.292,336.0,1.609385326,155,101,162,0,1
10,557.632,340.0,1.55562104,155,101,162,0,1
10,557.968,336.0,1.55562104,155,101,162,0,1
10,558.304,336.0,1.55562104,155,101,162,0,1
10,558.644,340.0,1.567109678,155,101,162,0,1
10,558.98,336.0,1.567109678,155,101,162,0,1
10,559.32,340.0,1.567109678,155,101,162,0,1
10,559.652,332.0,1.567109678,155,101,162,0,1
10,559.988,336.0,1.570994611,155,101,162,0,1
10,560.324,336.0,1.570994611,155,101,162,0,1
10,560.656,332.0,1.570994611,155,101,162,0,1
10,560.992,336.0,1.570994611,155,101,162,0,1
10,561.328,336.0,1.596764171,155,101,162,0,1
10,561.66,332.0,1.596764171,155,101,162,0,1
10,561.992,332.0,1.596764171,155,101,162,0,1
10,562.328,336.0,1.597977765,155,101,162,0,1
10,562.66,332.0,1.597977765,155,101,162,0,1
10,562.992,332.0,1.597977765,155,101,162,0,1
10,563.328,336.0,1.669553934,155,101,162,0,1
10,563.656,328.0,1.669553934,155,101,162,0,1
10,563.992,336.0,1.669553934,155,101,162,0,1
10,564.328,336.0,1.719375076,155,101,162,0,1
10,564.66,332.0,1.719375076,155,101,162,0,1
10,564.992,332.0,1.719375076,155,101,162,0,1
10,565.324,332.0,1.719375076,155,101,162,0,1
10,565.656,332.0,1.726713887,155,101,162,0,1
10,565.992,336.0,1.726713887,155,101,162,0,1
10,566.324,332.0,1.726713887,155,101,162,0,1
10,566.656,332.0,1.749061593,155,101,162,0,1
10,566.988,332.0,1.749061593,155,101,162,0,1
10,567.32,332.0,1.749061593,155,101,162,0,1
10,567.652,332.0,1.749061593,155,101,162,0,1
10,567.984,332.0,1.708415354,155,101,162,0,1
10,568.312,328.0,1.708415354,155,101,162,0,1
10,568.644,332.0,1.708415354,155,101,162,0,1
10,568.976,332.0,1.69200795,155,101,162,0,1
10,569.308,332.0,1.69200795,155,101,162,0,1
10,569.636,328.0,1.69200795,155,101,162,0,1
10,569.968,332.0,1.6599332,155,101,162,0,1
10,570.296,328.0,1.6599332,155,101,162,0,1
10,570.628,332.0,1.6599332,155,101,162,0,1
10,570.96,332.0,1.6599332,155,101,162,0,1
10,571.292,332.0,1.54857868,155,101,162,0,1
10,571.624,332.0,1.54857868,155,101,162,0,1
10,571.956,332.0,1.54857868,155,101,162,0,1
10,572.288,332.0,1.552185262,155,101,162,0,1
10,572.62,332.0,1.552185262,155,101,162,0,1
10,572.952,332.0,1.552185262,155,101,162,0,1
10,573.28,328.0,1.552185262,155,101,162,0,1
10,573.612,332.0,1.560716975,155,101,162,0,1
10,573.944,332.0,1.560716975,155,101,162,0,1
10,574.268,324.0,1.560716975,155,101,162,0,1
10,574.608,340.0,1.560716975,155,101,162,0,1
10,574.936,328.0,1.651009102,155,101,162,0,1
10,575.268,332.0,1.651009102,155,101,162,0,1
10,575.6,332.0,1.651009102,155,101,162,0,1
10,575.932,332.0,1.651009102,155,101,162,0,1
10,576.264,332.0,1.715530551,155,101,162,0,1
10,576.592,328.0,1.715530551,155,101,162,0,1
10,576.924,332.0,1.715530551,155,101,162,0,1
10,577.256,332.0,1.715530551,155,101,162,0,1
10,577.584,328.0,1.754838668,155,101,162,0,1
10,577.916,332.0,1.754838668,155,101,162,0,1
10,578.248,332.0,1.754838668,155,101,162,0,1
10,578.58,332.0,1.758774423,155,101,162,0,1
10,578.912,332.0,1.758774423,155,101,162,0,1
10,579.24,328.0,1.758774423,155,101,162,0,1
10,579.572,332.0,1.727070715,155,101,162,0,1
10,579.9,328.0,1.727070715,155,101,162,0,1
10,580.232,332.0,1.727070715,155,101,162,0,1
10,580.56,328.0,1.727070715,155,101,162,0,1
10,580.892,332.0,1.668329198,155,101,162,0,1
10,581.224,332.0,1.668329198,155,101,162,0,1
10,581.556,332.0,1.668329198,155,101,162,0,1
10,581.884,328.0,1.681791071,155,101,162,0,1
10,582.212,328.0,1.681791071,155,101,162,0,1
10,582.544,332.0,1.681791071,155,101,162,0,1
10,582.876,332.0,1.681791071,155,101,162,0,1
10,583.208,332.0,1.718449928,155,101,162,0,1
10,583.536,328.0,1.718449928,155,101,162,0,1
10,583.864,328.0,1.718449928,155,101,162,0,1
10,584.192,328.0,1.879136486,155,101,162,0,1
10,584.524,332.0,1.879136486,155,101,162,0,1
10,584.852,328.0,1.879136486,155,101,162,0,1
10,585.184,332.0,1.879136486,155,101,162,0,1
10,585.512,328.0,1.803080908,155,101,162,0,1
10,585.84,328.0,1.803080908,155,101,162,0,1
10,586.172,332.0,1.803080908,155,101,162,0,1
10,586.504,332.0,1.803080908,155,101,162,0,1
10,586.832,328.0,1.810946205,155,101,162,0,1
10,587.164,332.0,1.810946205,155,101,162,0,1
10,587.492,328.0,1.810946205,155,101,162,0,1
10,587.82,328.0,1.810946205,155,101,162,0,1
10,588.152,332.0,1.497249877,155,101,162,0,1
10,588.484,332.0,1.497249877,155,101,162,0,1
10,588.812,328.0,1.497249877,155,101,162,0,1
10,589.14,328.0,1.62815391,155,101,162,0,1
10,589.472,332.0,1.62815391,155,101,162,0,1
10,589.804,332.0,1.62815391,155,101,162,0,1
10,590.128,324.0,1.62815391,155,101,162,0,1
10,590.46,332.0,1.619025059,155,101,162,0,1
10,590.788,328.0,1.619025059,155,101,162,0,1
10,591.12,332.0,1.619025059,155,101,162,0,1
10,591.448,328.0,1.619025059,155,101,162,0,1
10,591.776,328.0,1.853028329,155,101,162,0,1
10,592.104,328.0,1.853028329,155,101,162,0,1
10,592.436,332.0,1.853028329,155,101,162,0,1
10,592.764,328.0,1.837600691,155,101,162,0,1
10,593.092,328.0,1.837600691,155,101,162,0,1
10,593.42,328.0,1.837600691,155,101,162,0,1
10,593.752,332.0,1.78108933,155,101,162,0,1
10,594.08,328.0,1.78108933,155,101,162,0,1
10,594.408,328.0,1.78108933,155,101,162,0,1
10,594.736,328.0,1.78108933,155,101,162,0,1
10,595.064,328.0,1.653819893,155,101,162,0,1
10,595.396,332.0,1.653819893,155,101,162,0,1
10,595.724,328.0,1.653819893,155,101,162,0,1
10,596.052,328.0,1.653819893,155,101,162,0,1
10,596.384,332.0,1.595442206,155,101,162,0,1
10,596.712,328.0,1.595442206,155,101,162,0,1
10,597.044,332.0,1.595442206,155,101,162,0,1
10,597.372,328.0,1.595442206,155,101,162,0,1
10,597.704,332.0,1.53620477,155,101,162,0,1
10,598.036,332.0,1.53620477,155,101,162,0,1
10,598.368,332.0,1.53620477,155,101,162,0,1
10,598.696,328.0,1.654022286,155,101,162,0,1
10,599.028,332.0,1.654022286,155,101,162,0,1
10,599.36,332.0,1.654022286,155,101,162,0,1
10,599.688,328.0,1.654022286,170,101,162,0,1
10,600.02,332.0,1.777347226,170,101,162,0,1
10,600.348,328.0,1.777347226,170,101,162,0,1
10,600.68,332.0,1.777347226,170,101,162,0,1
10,601.012,332.0,1.777347226,170,101,162,0,1
10,601.34,328.0,1.843971316,170,101,162,0,1
10,601.672,332.0,1.843971316,170,101,162,0,1
10,602.0,328.0,1.843971316,170,101,162,0,1
10,602.332,332.0,1.843971316,170,101,162,0,1
10,602.66,328.0,1.840786799,170,101,162,0,1
10,602.988,328.0,1.840786799,170,101,162,0,1
10,603.32,332.0,1.840786799,170,101,162,0,1
10,603.648,328.0,1.798652353,170,101,162,0,1
10,603.976,328.0,1.798652353,170,101,162,0,1
10,604.304,328.0,1.798652353,170,101,162,0,1
10,604.632,328.0,1.841210913,170,101,162,0,1
10,604.96,328.0,1.841210913,170,101,162,0,1
10,605.288,328.0,1.841210913,170,101,162,0,1
10,605.616,328.0,1.841210913,170,101,162,0,1
10,605.944,328.0,1.780745517,170,101,162,0,1
10,606.272,328.0,1.780745517,170,101,162,0,1
10,606.6,328.0,1.780745517,170,101,162,0,1
10,606.928,328.0,1.711302207,170,101,162,0,1
10,607.256,328.0,1.711302207,170,101,162,0,1
10,607.584,328.0,1.711302207,170,101,162,0,1
10,607.912,328.0,1.711302207,170,101,162,0,1
10,608.24,328.0,1.683899798,170,101,162,0,1
10,608.572,332.0,1.683899798,170,101,162,0,1
10,608.896,324.0,1.683899798,170,101,162,0,1
10,609.224,328.0,1.871596033,170,101,162,0,1
10,609.552,328.0,1.871596033,170,101,162,0,1
10,609.88,328.0,1.871596033,170,101,162,0,1
10,610.208,328.0,1.871596033,170,101,162,0,1
10,610.536,328.0,1.919148353,170,101,162,0,1
10,610.864,328.0,1.919148353,170,101,162,0,1
10,611.192,328.0,1.919148353,170,101,162,0,1
10,611.52,328.0,1.919148353,170,101,162,0,1
10,611.848,328.0,1.932953976,170,101,162,0,1
10,612.176,328.0,1.932953976,170,101,162,0,1
10,612.504,328.0,1.932953976,170,101,162,0,1
10,612.832,328.0,1.830844935,170,101,162,0,1
10,613.156,324.0,1.830844935,170,101,162,0,1
10,613.484,328.0,1.830844935,170,101,162,0,1
10,613.812,328.0,1.841363671,170,101,162,0,1
10,614.14,328.0,1.841363671,170,101,162,0,1
10,614.468,328.0,1.841363671,170,101,162,0,1
10,614.796,328.0,1.896850975,170,101,162,0,1
10,615.12,324.0,1.896850975,170,101,162,0,1
10,615.448,328.0,1.896850975,170,101,162,0,1
10,615.776,328.0,1.886682229,170,101,162,0,1
10,616.1,324.0,1.886682229,170,101,162,0,1
10,616.428,328.0,1.886682229,170,101,162,0,1
10,616.752,324.0,1.814980369,170,101,162,0,1
10,617.08,328.0,1.814980369,170,101,162,0,1
10,617.404,324.0,1.814980369,170,101,162,0,1
10,617.732,328.0,1.702024477,170,101,162,0,1
10,618.06,328.0,1.702024477,170,101,162,0,1
10,618.384,324.0,1.702024477,170,101,162,0,1
10,618.708,324.0,1.730899108,170,101,162,0,1
10,619.036,328.0,1.730899108,170,101,162,0,1
10,619.36,324.0,1.730899108,170,101,162,0,1
10,619.684,324.0,1.730899108,170,101,162,0,1
10,620.012,328.0,1.813963284,170,101,162,0,1
10,620.336,324.0,1.813963284,170,101,162,0,1
10,620.664,328.0,1.813963284,170,101,162,0,1
10,620.988,324.0,1.711546641,170,101,162,0,1
10,621.316,328.0,1.711546641,170,101,162,0,1
10,621.628,312.0,1.711546641,170,101,162,0,1
10,621.968,340.0,1.678905671,170,101,162,0,1
10,622.292,324.0,1.678905671,170,101,162,0,1
10,622.616,324.0,1.678905671,170,101,162,0,1
10,622.94,324.0,1.678905671,170,101,162,0,1
10,623.268,328.0,1.686833914,170,101,162,0,1
10,623.592,324.0,1.686833914,170,101,162,0,1
10,623.916,324.0,1.686833914,170,101,162,0,1
10,624.244,328.0,1.864078777,170,101,162,0,1
10,624.568,324.0,1.864078777,170,101,162,0,1
10,624.896,328.0,1.864078777,170,101,162,0,1
10,625.22,324.0,1.864078777,170,101,162,0,1
10,625.544,324.0,1.9856698,170,101,162,0,1
10,625.872,328.0,1.9856698,170,101,162,0,1
10,626.196,324.0,1.9856698,170,101,162,0,1
10,626.524,328.0,1.9856698,170,101,162,0,1
10,626.848,324.0,2.023419033,170,101,162,0,1
10,627.176,328.0,2.023419033,170,101,162,0,1
10,627.5,324.0,2.023419033,170,101,162,0,1
10,627.828,328.0,2.023419033,170,101,162,0,1
10,628.152,324.0,1.963436325,170,101,162,0,1
10,628.476,324.0,1.963436325,170,101,162,0,1
10,628.804,328.0,1.963436325,170,101,162,0,1
10,629.128,324.0,1.761112224,170,101,162,0,1
10,629.452,324.0,1.761112224,170,101,162,0,1
10,629.78,328.0,1.761112224,170,101,162,0,1
10,630.104,324.0,1.696643717,170,101,162,0,1
10,630.428,324.0,1.696643717,170,101,162,0,1
10,630.752,324.0,1.696643717,170,101,162,0,1
10,631.08,328.0,1.751274684,170,101,162,0,1
10,631.404,324.0,1.751274684,170,101,162,0,1
10,631.728,324.0,1.751274684,170,101,162,0,1
10,632.052,324.0,1.751274684,170,101,162,0,1
10,632.376,324.0,1.78367186,170,101,162,0,1
10,632.7,324.0,1.78367186,170,101,162,0,1
10,633.024,324.0,1.78367186,170,101,162,0,1
10,633.34,316.0,1.787045904,170,101,162,0,1
10,633.668,328.0,1.787045904,170,101,162,0,1
10,633.992,324.0,1.787045904,170,101,162,0,1
10,634.316,324.0,1.768398238,170,101,162,0,1
10,634.636,320.0,1.768398238,170,101,162,0,1
10,634.96,324.0,1.768398238,170,101,162,0,1
10,635.284,324.0,1.77754864,170,101,162,0,1
10,635.608,324.0,1.77754864,170,101,162,0,1
10,635.928,320.0,1.77754864,170,101,162,0,1
10,636.252,324.0,1.791850371,170,101,162,0,1
10,636.576,324.0,1.791850371,170,101,162,0,1
10,636.9,324.0,1.791850371,170,101,162,0,1
10,637.224,324.0,1.791850371,170,101,162,0,1
10,637.544,320.0,1.821563748,170,101,162,0,1
10,637.868,324.0,1.821563748,170,101,162,0,1
10,638.188,320.0,1.821563748,170,101,162,0,1
10,638.508,320.0,1.812924374,170,101,162,0,1
10,638.832,324.0,1.812924374,170,101,162,0,1
10,639.152,320.0,1.812924374,170,101,162,0,1
10,639.476,324.0,1.858488108,170,101,162,0,1
10,639.796,320.0,1.858488108,170,101,162,0,1
10,640.12,324.0,1.858488108,170,101,162,0,1
10,640.44,320.0,1.858488108,170,101,162,0,1
10,640.764,324.0,1.883480476,170,101,162,0,1
10,641.084,320.0,1.883480476,170,101,162,0,1
10,641.408,324.0,1.883480476,170,101,162,0,1
10,641.732,324.0,1.883480476,170,101,162,0,1
10,642.056,324.0,1.883480476,170,101,162,0,1
10,642.38,324.0,1.889023529,170,101,162,0,1
10,642.7,320.0,1.889023529,170,101,162,0,1
10,643.024,324.0,1.889023529,170,101,162,0,1
10,643.348,324.0,1.882043886,170,101,162,0,1
10,643.668,320.0,1.882043886,170,101,162,0,1
10,643.992,324.0,1.882043886,170,101,162,0,1
10,644.316,324.0,1.876732473,170,101,162,0,1
10,644.64,324.0,1.876732473,170,101,162,0,1
10,644.96,320.0,1.876732473,170,101,162,0,1
10,645.284,324.0,1.829996538,170,101,162,0,1
10,645.604,320.0,1.829996538,170,101,162,0,1
10,645.928,324.0,1.829996538,170,101,162,0,1
10,646.248,320.0,1.850592904,170,101,162,0,1
10,646.572,324.0,1.850592904,170,101,162,0,1
10,646.892,320.0,1.850592904,170,101,162,0,1
10,647.216,324.0,1.850592904,170,101,162,0,1
10,647.54,324.0,1.789089241,170,101,162,0,1
10,647.86,320.0,1.789089241,170,101,162,0,1
10,648.18,320.0,1.789089241,170,101,162,0,1
10,648.504,324.0,1.787140382,170,101,162,0,1
10,648.824,320.0,1.787140382,170,101,162,0,1
10,649.144,320.0,1.787140382,170,101,162,0,1
10,649.468,324.0,1.776177932,170,101,162,0,1
10,649.784,316.0,1.776177932,170,101,162,0,1
10,650.108,324.0,1.776177932,170,101,162,0,1
10,650.428,320.0,1.925723493,170,101,162,0,1
10,650.748,320.0,1.925723493,170,101,162,0,1
10,651.068,320.0,1.925723493,170,101,162,0,1
10,651.388,320.0,1.959510823,170,101,162,0,1
10,651.708,320.0,1.959510823,170,101,162,0,1
10,652.028,320.0,1.959510823,170,101,162,0,1
10,652.344,316.0,1.872152568,170,101,162,0,1
10,652.668,324.0,1.872152568,170,101,162,0,1
10,652.988,320.0,1.872152568,170,101,162,0,1
10,653.308,320.0,1.730744862,170,101,162,0,1
10,653.624,316.0,1.730744862,170,101,162,0,1
10,653.948,324.0,1.730744862,170,101,162,0,1
10,654.268,320.0,1.730744862,170,101,162,0,1
10,654.584,316.0,1.731039942,170,101,162,0,1
10,654.904,320.0,1.731039942,170,101,162,0,1
10,655.224,320.0,1.731039942,170,101,162,0,1
10,655.544,320.0,1.853178643,170,101,162,0,1
10,655.864,320.0,1.853178643,170,101,162,0,1
10,656.184,320.0,1.853178643,170,101,162,0,1
10,656.504,320.0,1.962053346,170,101,162,0,1
10,656.824,320.0,1.962053346,170,101,162,0,1
10,657.144,320.0,1.962053346,170,101,162,0,1
10,657.464,320.0,1.988542419,170,101,162,0,1
10,657.784,320.0,1.988542419,170,101,162,0,1
10,658.104,320.0,1.988542419,170,101,162,0,1
10,658.428,324.0,1.972745797,170,101,162,0,1
10,658.744,316.0,1.972745797,170,101,162,0,1
10,659.064,320.0,1.972745797,170,101,162,0,1
10,659.384,320.0,2.009823857,170,101,162,0,1
10,659.704,320.0,2.009823857,170,101,162,0,1
10,660.024,320.0,2.009823857,185,101,162,0,0
10,660.344,320.0,2.053561618,185,101,162,0,0
10,660.664,320.0,2.053561618,185,101,162,0,0
10,660.98,316.0,2.053561618,185,101,162,0,0
10,661.3,320.0,2.053561618,185,101,162,0,0
10,661.62,320.0,2.011785081,185,101,162,0,0
10,661.94,320.0,2.011785081,185,101,162,0,0
10,662.256,316.0,2.011785081,185,101,162,0,0
10,662.576,320.0,2.010605436,185,101,162,0,0
10,662.896,320.0,2.010605436,185,101,162,0,0
10,663.212,316.0,2.010605436,185,101,162,0,0
10,663.532,320.0,1.872208428,185,101,162,0,0
10,663.852,320.0,1.872208428,185,101,162,0,0
10,664.172,320.0,1.872208428,185,101,162,0,0
10,664.488,316.0,1.930384928,185,101,162,0,0
10,664.808,320.0,1.930384928,185,101,162,0,0
10,665.128,320.0,1.930384928,185,101,162,0,0
10,665.448,320.0,1.882999471,185,101,162,0,0
10,665.764,316.0,1.882999471,185,101,162,0,0
10,666.084,320.0,1.882999471,185,101,162,0,0
10,666.4,316.0,1.908447877,185,101,162,0,0
10,666.72,320.0,1.908447877,185,101,162,0,0
10,667.036,316.0,1.908447877,185,101,162,0,0
10,667.356,320.0,1.880309808,185,101,162,0,0
10,667.672,316.0,1.880309808,185,101,162,0,0
10,667.988,316.0,1.880309808,185,101,162,0,0
10,668.308,320.0,1.990452139,185,101,162,0,0
10,668.628,320.0,1.990452139,185,101,162,0,0
10,668.944,316.0,1.990452139,185,101,162,0,0
10,669.26,316.0,1.990452139,185,101,162,0,0
10,669.58,320.0,2.019216808,185,101,162,0,0
10,669.896,316.0,2.019216808,185,101,162,0,0
10,670.212,316.0,2.019216808,185,101,162,0,0
10,670.532,320.0,2.027786687,185,101,162,0,0
10,670.848,316.0,2.027786687,185,101,162,0,0
10,671.168,320.0,2.027786687,185,101,162,0,0
10,671.484,316.0,1.900899943,185,101,162,0,0
10,671.804,320.0,1.900899943,185,101,162,0,0
10,672.12,316.0,1.900899943,185,101,162,0,0
10,672.436,316.0,1.998784582,185,101,162,0,0
10,672.756,320.0,1.998784582,185,101,162,0,0
10,673.072,316.0,1.998784582,185,101,162,0,0
10,673.388,316.0,1.998784582,185,101,162,0,0
10,673.708,320.0,1.923897338,185,101,162,0,0
10,674.028,320.0,1.923897338,185,101,162,0,0
10,674.344,316.0,1.923897338,185,101,162,0,0
10,674.664,320.0,1.923897338,185,101,162,0,0
10,674.984,320.0,1.883643652,185,101,162,0,0
10,675.3,316.0,1.883643652,185,101,162,0,0
10,675.624,324.0,1.883643652,185,101,162,0,0
10,675.944,320.0,1.845166955,185,101,162,0,0
10,676.26,316.0,1.845166955,185,101,162,0,0
10,676.58,320.0,1.845166955,185,101,162,0,0
10,676.9,320.0,1.87594961,185,101,162,0,0
10,677.22,320.0,1.87594961,185,101,162,0,0
10,677.54,320.0,1.87594961,185,101,162,0,0
10,677.86,320.0,1.890682279,185,101,162,0,0
10,678.176,316.0,1.890682279,185,101,162,0,0
10,678.496,320.0,1.890682279,185,101,162,0,0
10,678.816,320.0,1.890682279,185,101,162,0,0
10,679.132,316.0,1.914498934,185,101,162,0,0
10,679.452,320.0,1.914498934,185,101,162,0,0
10,679.772,320.0,1.914498934,185,101,162,0,0
10,680.088,316.0,2.047922545,185,101,162,0,0
10,680.408,320.0,2.047922545,185,101,162,0,0
10,680.724,316.0,2.047922545,185,101,162,0,0
10,681.044,320.0,2.07560941,185,101,162,0,0
10,681.36,316.0,2.07560941,185,101,162,0,0
10,681.68,320.0,2.038335106,185,101,162,0,0
10,681.996,316.0,2.038335106,185,101,162,0,0
10,682.316,320.0,2.038335106,185,101,162,0,0
10,682.636,320.0,2.013838613,185,101,162,0,0
10,682.956,320.0,2.013838613,185,101,162,0,0
10,683.276,320.0,2.013838613,185,101,162,0,0
10,683.596,320.0,1.983053196,185,101,162,0,0
10,683.912,316.0,1.983053196,185,101,162,0,0
10,684.232,320.0,1.983053196,185,101,162,0,0
10,684.552,320.0,1.966740847,185,101,162,0,0
10,684.868,316.0,1.966740847,185,101,162,0,0
10,685.188,320.0,1.966740847,185,101,162,0,0
10,685.508,320.0,1.909444735,185,101,162,0,0
10,685.828,320.0,1.909444735,185,101,162,0,0
10,686.144,316.0,1.909444735,185,101,162,0,0
10,686.464,320.0,1.886681216,185,101,162,0,0
10,686.78,316.0,1.886681216,185,101,162,0,0
10,687.1,320.0,1.886681216,185,101,162,0,0
10,687.42,320.0,1.916046531,185,101,162,0,0
10,687.736,316.0,1.916046531,185,101,162,0,0
10,688.056,320.0,1.916046531,185,101,162,0,0
10,688.372,316.0,1.917767745,185,101,162,0,0
10,688.688,316.0,1.917767745,185,101,162,0,0
10,689.008,320.0,1.917767745,185,101,162,0,0
10,689.324,316.0,1.928122137,185,101,162,0,0
10,689.64,316.0,1.928122137,185,101,162,0,0
10,689.956,316.0,1.928122137,185,101,162,0,0
10,690.276,320.0,1.914525649,185,101,162,0,0
10,690.592,316.0,1.914525649,185,101,162,0,0
10,690.912,320.0,1.914525649,185,101,162,0,0
10,691.228,316.0,1.919999507,185,101,162,0,0
10,691.544,316.0,1.919999507,185,101,162,0,0
10,691.86,316.0,1.919999507,185,101,162,0,0
10,692.18,320.0,1.937203614,185,101,162,0,0
10,692.496,316.0,1.937203614,185,101,162,0,0
10,692.816,320.0,1.937203614,185,101,162,0,0
10,693.132,316.0,1.917384095,185,101,162,0,0
10,693.448,316.0,1.917384095,185,101,162,0,0
10,693.768,320.0,1.929357419,185,101,162,0,0
10,694.084,316.0,1.929357419,185,101,162,0,0
10,694.4,316.0,1.929357419,185,101,162,0,0
10,694.72,320.0,1.96274115,185,101,162,0,0
10,695.036,316.0,1.96274115,185,101,162,0,0
10,695.352,316.0,1.96274115,185,101,162,0,0
10,695.672,320.0,2.015458084,185,101,162,0,0
10,695.988,316.0,2.015458084,185,101,162,0,0
10,696.304,316.0,2.015458084,185,101,162,0,0
10,696.624,320.0,2.015458084,185,101,162,0,0
10,696.94,316.0,2.004927464,185,101,162,0,0
10,697.256,316.0,2.004927464,185,101,162,0,0
10,697.572,316.0,2.004927464,185,101,162,0,0
10,697.892,320.0,1.935320141,185,101,162,0,0
10,698.204,312.0,1.935320141,185,101,162,0,0
10,698.524,320.0,1.935320141,185,101,162,0,0
10,698.84,316.0,1.930260686,185,101,162,0,0
10,699.156,316.0,1.930260686,185,101,162,0,0
10,699.472,316.0,1.930260686,185,101,162,0,0
10,699.788,316.0,1.901033798,185,101,162,0,0
10,700.104,316.0,1.901033798,185,101,162,0,0
10,700.424,320.0,1.901033798,185,101,162,0,0
10,700.736,312.0,1.895066778,185,101,162,0,0
10,701.052,316.0,1.895066778,185,101,162,0,0
10,701.372,320.0,1.895066778,185,101,162,0,0
10,701.684,312.0,1.82851594,185,101,162,0,0
10,702.004,320.0,1.82851594,185,101,162,0,0
10,702.32,316.0,1.82851594,185,101,162,0,0
10,702.636,316.0,1.814137799,185,101,162,0,0
10,702.952,316.0,1.814137799,185,101,162,0,0
10,703.272,320.0,1.814137799,185,101,162,0,0
10,703.588,316.0,1.955723134,185,101,162,0,0
10,703.904,316.0,1.955723134,185,101,162,0,0
10,704.22,316.0,1.955723134,185,101,162,0,0
10,704.536,316.0,1.934973598,185,101,162,0,0
10,704.852,316.0,1.934973598,185,101,162,0,0
10,705.168,316.0,1.934973598,185,101,162,0,0
10,705.484,316.0,2.006748438,185,101,162,0,0
10,705.804,320.0,2.006748438,185,101,162,0,0
10,706.12,316.0,2.006748438,185,101,162,0,0
10,706.436,316.0,1.932245464,185,101,162,0,0
10,706.756,320.0,1.932245464,185,101,162,0,0
10,707.072,316.0,1.932245464,185,101,162,0,0
10,707.388,316.0,1.956785066,185,101,162,0,0
10,707.704,316.0,1.956785066,185,101,162,0,0
10,708.02,316.0,1.956785066,185,101,162,0,0
10,708.336,316.0,1.963668201,185,101,162,0,0
10,708.652,316.0,1.963668201,185,101,162,0,0
10,708.968,316.0,1.963668201,185,101,162,0,0
10,709.284,316.0,1.97620624,185,101,162,0,0
10,709.604,320.0,1.97620624,185,101,162,0,0
10,709.92,316.0,1.76474648,185,101,162,0,0
10,710.24,320.0,1.76474648,185,101,162,0,0
10,710.556,316.0,1.76474648,185,101,162,0,0
10,710.872,316.0,1.76474648,185,101,162,0,0
10,711.192,320.0,1.836195384,185,101,162,0,0
10,711.508,316.0,1.836195384,185,101,162,0,0
10,711.824,316.0,1.836195384,185,101,162,0,0
10,712.144,320.0,1.836195384,185,101,162,0,0
10,712.46,316.0,1.955097092,185,101,162,0,0
10,712.78,320.0,1.955097092,185,101,162,0,0
10,713.096,316.0,1.955097092,185,101,162,0,0
10,713.412,316.0,2.352912441,185,101,162,0,0
10,713.732,320.0,2.352912441,185,101,162,0,0
10,714.052,320.0,2.352912441,185,101,162,0,0
10,714.364,312.0,2.338835588,185,101,162,0,0
10,714.684,320.0,2.338835588,185,101,162,0,0
10,715.0,316.0,2.338835588,185,101,162,0,0
10,715.316,316.0,2.236333557,185,101,162,0,0
10,715.636,320.0,2.236333557,185,101,162,0,0
10,715.952,316.0,2.236333557,185,101,162,0,0
10,716.268,316.0,2.118250159,185,101,162,0,0
